Experiment	Pred Class	Confidence	Abs Value
E-GEOD-53973	no	-1.153	 1.153
E-GEOD-5398	no	-1.277	 1.277
E-GEOD-53980	no	-0.313	 0.313
E-GEOD-53981	no	-1.528	 1.528
E-GEOD-53986	no	-1.496	 1.496
E-GEOD-53996	no	-1.556	 1.556
E-GEOD-54016	no	-0.583	 0.583
E-GEOD-54020	no	-1.712	 1.712
E-GEOD-54029	yes	 0.197	 0.197
E-GEOD-54034	no	-0.938	 0.938
E-GEOD-54048	no	-1.461	 1.461
E-GEOD-54050	yes	 0.040	 0.040
E-GEOD-54051	no	-0.874	 0.874
E-GEOD-54060	no	-0.979	 0.979
E-GEOD-54062	no	-1.806	 1.806
E-GEOD-54063	no	-1.693	 1.693
E-GEOD-54073	no	-1.354	 1.354
E-GEOD-54078	no	-1.789	 1.789
E-GEOD-54079	no	-0.741	 0.741
E-GEOD-54106	yes	 0.549	 0.549
E-GEOD-54107	no	-1.549	 1.549
E-GEOD-54116	no	-0.509	 0.509
E-GEOD-54120	no	-1.131	 1.131
E-GEOD-5413	no	-0.968	 0.968
E-GEOD-54133	no	-0.720	 0.720
E-GEOD-54147	no	-0.228	 0.228
E-GEOD-54148	no	-0.456	 0.456
E-GEOD-54155	no	-1.061	 1.061
E-GEOD-54172	no	-0.922	 0.922
E-GEOD-54177	no	-0.862	 0.862
E-GEOD-54189	no	-1.094	 1.094
E-GEOD-54197	no	-0.390	 0.390
E-GEOD-54215	no	-1.274	 1.274
E-GEOD-54217	no	-1.466	 1.466
E-GEOD-54220	no	-2.421	 2.421
E-GEOD-54228	no	-1.858	 1.858
E-GEOD-54229	no	-1.530	 1.530
E-GEOD-54230	no	-1.074	 1.074
E-GEOD-54231	no	-1.085	 1.085
E-GEOD-54242	no	-1.685	 1.685
E-GEOD-54246	no	-1.458	 1.458
E-GEOD-54256	no	-1.746	 1.746
E-GEOD-54261	no	-0.534	 0.534
E-GEOD-54276	no	-0.303	 0.303
E-GEOD-54291	no	-0.972	 0.972
E-GEOD-54297	no	-0.909	 0.909
E-GEOD-54309	no	-2.033	 2.033
E-GEOD-54311	no	-1.002	 1.002
E-GEOD-54313	no	-1.454	 1.454
E-GEOD-54341	no	-1.322	 1.322
E-GEOD-54352	no	-1.537	 1.537
E-GEOD-54355	no	-0.917	 0.917
E-GEOD-54374	yes	 0.323	 0.323
E-GEOD-54382	no	-0.940	 0.940
E-GEOD-54387	no	-1.835	 1.835
E-GEOD-54412	yes	 0.266	 0.266
E-GEOD-54417	no	-0.097	 0.097
E-GEOD-54424	no	-0.506	 0.506
E-GEOD-54443	no	-0.837	 0.837
E-GEOD-54447	no	-1.991	 1.991
E-GEOD-54457	no	-1.496	 1.496
E-GEOD-54461	no	-1.270	 1.270
E-GEOD-54462	no	-1.873	 1.873
E-GEOD-54463	no	-0.384	 0.384
E-GEOD-54490	no	-1.321	 1.321
E-GEOD-54491	no	-1.247	 1.247
E-GEOD-54498	no	-0.878	 0.878
E-GEOD-54499	no	-0.996	 0.996
E-GEOD-54530	no	-1.041	 1.041
E-GEOD-5455	no	-1.557	 1.557
E-GEOD-54561	no	-0.056	 0.056
E-GEOD-54581	no	-0.881	 0.881
E-GEOD-54582	no	-1.165	 1.165
E-GEOD-54586	no	-1.022	 1.022
E-GEOD-54588	no	-2.037	 2.037
E-GEOD-54594	no	-1.054	 1.054
E-GEOD-54597	no	-1.001	 1.001
E-GEOD-54612	no	-1.654	 1.654
E-GEOD-54616	no	-1.633	 1.633
E-GEOD-54619	yes	 0.279	 0.279
E-GEOD-5463	no	-1.041	 1.041
E-GEOD-54631	no	-0.215	 0.215
E-GEOD-54633	no	-1.128	 1.128
E-GEOD-54640	no	-1.333	 1.333
E-GEOD-54642	no	-1.313	 1.313
E-GEOD-54653	no	-1.109	 1.109
E-GEOD-54674	no	-1.123	 1.123
E-GEOD-54679	no	-0.738	 0.738
E-GEOD-54686	no	-0.714	 0.714
E-GEOD-54695	no	-0.573	 0.573
E-GEOD-54697	no	-1.497	 1.497
E-GEOD-54715	no	-1.330	 1.330
E-GEOD-54716	no	-1.062	 1.062
E-GEOD-54718	no	-1.840	 1.840
E-GEOD-54722	no	-0.727	 0.727
E-GEOD-54723	no	-0.557	 0.557
E-GEOD-54771	no	-0.520	 0.520
E-GEOD-54778	no	-2.403	 2.403
E-GEOD-54779	no	-1.269	 1.269
E-GEOD-54783	no	-0.517	 0.517
E-GEOD-54787	no	-0.134	 0.134
E-GEOD-54793	no	-0.999	 0.999
E-GEOD-54794	yes	 0.224	 0.224
E-GEOD-54795	no	-1.883	 1.883
E-GEOD-54811	no	-0.738	 0.738
E-GEOD-54812	no	-0.196	 0.196
E-GEOD-54826	no	-1.081	 1.081
E-GEOD-5483	no	-1.601	 1.601
E-GEOD-54853	no	-0.426	 0.426
E-GEOD-54877	no	-1.792	 1.792
E-GEOD-54887	no	-1.174	 1.174
E-GEOD-54938	no	-0.956	 0.956
E-GEOD-54945	no	-1.668	 1.668
E-GEOD-54980	no	-2.167	 2.167
E-GEOD-55003	no	-0.182	 0.182
E-GEOD-55028	no	-0.672	 0.672
E-GEOD-5503	no	-0.733	 0.733
E-GEOD-55033	no	-0.473	 0.473
E-GEOD-55057	no	-1.090	 1.090
E-GEOD-55061	no	-1.369	 1.369
E-GEOD-55067	no	-0.753	 0.753
E-GEOD-55068	no	-0.961	 0.961
E-GEOD-55076	no	-1.119	 1.119
E-GEOD-55084	no	-1.521	 1.521
E-GEOD-55090	no	-0.688	 0.688
E-GEOD-55093	no	-2.305	 2.305
E-GEOD-55094	no	-2.293	 2.293
E-GEOD-55127	no	-0.840	 0.840
E-GEOD-55129	no	-1.343	 1.343
E-GEOD-55131	no	-0.718	 0.718
E-GEOD-55135	no	-0.994	 0.994
E-GEOD-55183	no	-0.792	 0.792
E-GEOD-552	no	-0.710	 0.710
E-GEOD-55227	no	-0.275	 0.275
E-GEOD-55233	no	-1.711	 1.711
E-GEOD-55238	no	-1.278	 1.278
E-GEOD-55241	no	-0.598	 0.598
E-GEOD-55244	no	-0.362	 0.362
E-GEOD-55245	yes	 0.042	 0.042
E-GEOD-55251	no	-1.050	 1.050
E-GEOD-55254	yes	 0.279	 0.279
E-GEOD-55262	no	-1.243	 1.243
E-GEOD-55286	no	-1.436	 1.436
E-GEOD-55291	no	-1.157	 1.157
E-GEOD-55298	no	-1.538	 1.538
E-GEOD-55307	no	-0.591	 0.591
E-GEOD-55312	no	-0.274	 0.274
E-GEOD-55334	no	-0.735	 0.735
E-GEOD-55338	yes	 0.209	 0.209
E-GEOD-55360	no	-0.741	 0.741
E-GEOD-55386	no	-1.229	 1.229
E-GEOD-554	no	-0.710	 0.710
E-GEOD-55403	no	-0.661	 0.661
E-GEOD-55414	no	-1.437	 1.437
E-GEOD-55423	no	-0.761	 0.761
E-GEOD-55461	no	-0.749	 0.749
E-GEOD-55480	no	-1.264	 1.264
E-GEOD-55490	no	-1.824	 1.824
E-GEOD-55498	no	-1.915	 1.915
E-GEOD-555	no	-0.518	 0.518
E-GEOD-55507	yes	 0.695	 0.695
E-GEOD-55509	no	-1.361	 1.361
E-GEOD-55517	no	-0.091	 0.091
E-GEOD-55522	no	-0.971	 0.971
E-GEOD-55523	no	-0.969	 0.969
E-GEOD-55525	no	-1.335	 1.335
E-GEOD-5555	no	-1.496	 1.496
E-GEOD-55551	no	-1.085	 1.085
E-GEOD-55554	no	-1.215	 1.215
E-GEOD-55558	no	-1.260	 1.260
E-GEOD-55559	no	-1.492	 1.492
E-GEOD-55574	no	-0.174	 0.174
E-GEOD-55587	no	-1.141	 1.141
E-GEOD-55595	no	-0.601	 0.601
E-GEOD-55596	no	-1.293	 1.293
E-GEOD-55606	no	-1.639	 1.639
E-GEOD-55607	no	-0.931	 0.931
E-GEOD-55620	no	-0.619	 0.619
E-GEOD-55627	no	-2.252	 2.252
E-GEOD-55629	no	-1.434	 1.434
E-GEOD-55631	no	-0.399	 0.399
E-GEOD-55646	no	-1.072	 1.072
E-GEOD-55651	no	-0.795	 0.795
E-GEOD-55671	no	-2.428	 2.428
E-GEOD-55672	no	-1.181	 1.181
E-GEOD-55682	no	-0.652	 0.652
E-GEOD-55694	no	-1.024	 1.024
E-GEOD-55705	no	-0.997	 0.997
E-GEOD-55710	no	-1.244	 1.244
E-GEOD-55720	no	-1.054	 1.054
E-GEOD-55721	no	-1.029	 1.029
E-GEOD-55727	no	-1.049	 1.049
E-GEOD-55729	no	-1.881	 1.881
E-GEOD-55733	no	-2.244	 2.244
E-GEOD-55737	no	-1.195	 1.195
E-GEOD-55738	no	-1.122	 1.122
E-GEOD-55756	no	-1.169	 1.169
E-GEOD-55760	no	-1.659	 1.659
E-GEOD-55764	no	-0.736	 0.736
E-GEOD-55775	no	-1.460	 1.460
E-GEOD-55776	no	-1.296	 1.296
E-GEOD-55779	no	-0.309	 0.309
E-GEOD-55796	no	-1.073	 1.073
E-GEOD-55798	no	-0.848	 0.848
E-GEOD-558	no	-0.541	 0.541
E-GEOD-55801	no	-0.946	 0.946
E-GEOD-55809	no	-1.084	 1.084
E-GEOD-55812	no	-0.713	 0.713
E-GEOD-55855	no	-2.541	 2.541
E-GEOD-55862	no	-1.159	 1.159
E-GEOD-5587	no	-0.141	 0.141
E-GEOD-55870	no	-0.689	 0.689
E-GEOD-55880	no	-1.164	 1.164
E-GEOD-55881	no	-1.355	 1.355
E-GEOD-55886	no	-0.531	 0.531
E-GEOD-5589	no	-1.188	 1.188
E-GEOD-55915	no	-1.027	 1.027
E-GEOD-55919	no	-1.522	 1.522
E-GEOD-55933	no	-1.565	 1.565
E-GEOD-55934	no	-0.173	 0.173
E-GEOD-55969	no	-0.338	 0.338
E-GEOD-55971	no	-0.903	 0.903
E-GEOD-55994	no	-1.159	 1.159
E-GEOD-55995	no	-1.307	 1.307
E-GEOD-55996	no	-1.078	 1.078
E-GEOD-55997	no	-0.975	 0.975
E-GEOD-56018	no	-0.946	 0.946
E-GEOD-56021	no	-1.657	 1.657
E-GEOD-56025	no	-1.164	 1.164
E-GEOD-56030	no	-1.180	 1.180
E-GEOD-56072	no	-1.637	 1.637
E-GEOD-56082	no	-0.586	 0.586
E-GEOD-56092	no	-1.246	 1.246
E-GEOD-56096	no	-0.921	 0.921
E-GEOD-561	no	-1.009	 1.009
E-GEOD-56122	no	-1.172	 1.172
E-GEOD-56126	no	-0.960	 0.960
E-GEOD-56141	no	-1.065	 1.065
E-GEOD-56143	no	-1.482	 1.482
E-GEOD-56150	no	-1.734	 1.734
E-GEOD-56154	no	-1.508	 1.508
E-GEOD-56159	no	-1.328	 1.328
E-GEOD-56170	no	-0.794	 0.794
E-GEOD-56175	no	-1.492	 1.492
E-GEOD-56185	no	-0.278	 0.278
E-GEOD-56240	no	-1.175	 1.175
E-GEOD-56248	no	-0.257	 0.257
E-GEOD-56252	no	-1.519	 1.519
E-GEOD-56257	no	-1.312	 1.312
E-GEOD-56260	no	-1.460	 1.460
E-GEOD-56292	no	-1.245	 1.245
E-GEOD-56299	no	-1.387	 1.387
E-GEOD-563	no	-0.557	 0.557
E-GEOD-56302	no	-1.939	 1.939
E-GEOD-56304	no	-0.738	 0.738
E-GEOD-56324	no	-1.255	 1.255
E-GEOD-56325	no	-1.266	 1.266
E-GEOD-56328	no	-1.053	 1.053
E-GEOD-56344	no	-2.305	 2.305
E-GEOD-56345	no	-1.321	 1.321
E-GEOD-56357	yes	 0.059	 0.059
E-GEOD-56358	yes	 0.096	 0.096
E-GEOD-56391	no	-0.753	 0.753
E-GEOD-56401	no	-1.112	 1.112
E-GEOD-56416	no	-0.572	 0.572
E-GEOD-56417	no	-0.465	 0.465
E-GEOD-56418	no	-1.280	 1.280
E-GEOD-56426	no	-0.879	 0.879
E-GEOD-56433	no	-1.257	 1.257
E-GEOD-56438	no	-0.344	 0.344
E-GEOD-56444	no	-0.809	 0.809
E-GEOD-56446	no	-0.773	 0.773
E-GEOD-56453	no	-0.777	 0.777
E-GEOD-56468	no	-1.183	 1.183
E-GEOD-56469	no	-0.983	 0.983
E-GEOD-56472	no	-1.981	 1.981
E-GEOD-56483	no	-0.911	 0.911
E-GEOD-56507	no	-0.130	 0.130
E-GEOD-56514	no	-0.149	 0.149
E-GEOD-56534	no	-1.292	 1.292
E-GEOD-5654	no	-1.119	 1.119
E-GEOD-56542	no	-1.321	 1.321
E-GEOD-56557	no	-1.667	 1.667
E-GEOD-56574	no	-0.305	 0.305
E-GEOD-56575	no	-0.447	 0.447
E-GEOD-56576	no	-1.376	 1.376
E-GEOD-56584	no	-1.255	 1.255
E-GEOD-56612	no	-0.749	 0.749
E-GEOD-56613	no	-1.106	 1.106
E-GEOD-56626	no	-1.021	 1.021
E-GEOD-56634	no	-0.718	 0.718
E-GEOD-56646	no	-0.251	 0.251
E-GEOD-56662	no	-1.191	 1.191
E-GEOD-56672	no	-1.144	 1.144
E-GEOD-56682	no	-0.392	 0.392
E-GEOD-56683	no	-2.083	 2.083
E-GEOD-56684	no	-0.347	 0.347
E-GEOD-56687	no	-1.102	 1.102
E-GEOD-56688	no	-0.986	 0.986
E-GEOD-56695	no	-0.703	 0.703
E-GEOD-56704	no	-1.370	 1.370
E-GEOD-56713	no	-0.667	 0.667
E-GEOD-56714	yes	 0.081	 0.081
E-GEOD-56736	no	-2.045	 2.045
E-GEOD-56737	yes	 0.135	 0.135
E-GEOD-56745	no	-0.717	 0.717
E-GEOD-56755	no	-1.071	 1.071
E-GEOD-56759	yes	 0.094	 0.094
E-GEOD-56762	no	-0.471	 0.471
E-GEOD-5677	no	-1.044	 1.044
E-GEOD-56791	no	-1.234	 1.234
E-GEOD-56792	no	-0.234	 0.234
E-GEOD-56797	no	-0.471	 0.471
E-GEOD-56820	no	-0.915	 0.915
E-GEOD-56838	no	-0.130	 0.130
E-GEOD-56852	no	-0.565	 0.565
E-GEOD-56853	no	-1.345	 1.345
E-GEOD-56860	no	-0.500	 0.500
E-GEOD-56867	no	-0.923	 0.923
E-GEOD-56872	no	-0.471	 0.471
E-GEOD-56880	no	-1.706	 1.706
E-GEOD-56883	no	-0.946	 0.946
E-GEOD-56893	no	-1.049	 1.049
E-GEOD-56894	no	-1.732	 1.732
E-GEOD-56903	no	-0.529	 0.529
E-GEOD-56904	no	-0.981	 0.981
E-GEOD-56909	no	-2.199	 2.199
E-GEOD-56921	no	-2.336	 2.336
E-GEOD-56925	no	-0.055	 0.055
E-GEOD-56928	no	-0.720	 0.720
E-GEOD-56929	no	-0.589	 0.589
E-GEOD-56932	no	-1.074	 1.074
E-GEOD-56942	no	-0.992	 0.992
E-GEOD-56943	no	-1.124	 1.124
E-GEOD-56963	no	-1.290	 1.290
E-GEOD-56965	no	-0.671	 0.671
E-GEOD-56977	no	-0.568	 0.568
E-GEOD-56988	yes	 0.155	 0.155
E-GEOD-57002	no	-0.691	 0.691
E-GEOD-57004	no	-0.282	 0.282
E-GEOD-57015	no	-1.761	 1.761
E-GEOD-57042	no	-1.325	 1.325
E-GEOD-57043	yes	 0.840	 0.840
E-GEOD-57047	no	-0.110	 0.110
E-GEOD-57061	no	-0.363	 0.363
E-GEOD-57064	no	-0.852	 0.852
E-GEOD-57082	no	-1.775	 1.775
E-GEOD-57092	no	-0.610	 0.610
E-GEOD-57098	no	-0.995	 0.995
E-GEOD-57101	no	-1.640	 1.640
E-GEOD-57104	no	-0.467	 0.467
E-GEOD-57113	no	-0.860	 0.860
E-GEOD-57123	no	-0.941	 0.941
E-GEOD-57124	no	-0.911	 0.911
E-GEOD-57125	no	-0.961	 0.961
E-GEOD-57129	no	-1.809	 1.809
E-GEOD-57131	no	-1.040	 1.040
E-GEOD-57139	no	-1.219	 1.219
E-GEOD-57141	no	-0.521	 0.521
E-GEOD-57147	no	-2.258	 2.258
E-GEOD-57170	no	-0.122	 0.122
E-GEOD-57180	no	-1.113	 1.113
E-GEOD-57181	no	-0.837	 0.837
E-GEOD-57188	no	-0.686	 0.686
E-GEOD-57196	no	-0.550	 0.550
E-GEOD-57206	no	-1.066	 1.066
E-GEOD-57214	no	-1.612	 1.612
E-GEOD-57220	no	-1.084	 1.084
E-GEOD-57231	no	-1.188	 1.188
E-GEOD-57244	no	-0.954	 0.954
E-GEOD-57272	no	-0.063	 0.063
E-GEOD-57304	no	-1.462	 1.462
E-GEOD-57305	no	-1.483	 1.483
E-GEOD-57314	no	-0.971	 0.971
E-GEOD-57355	no	-1.961	 1.961
E-GEOD-57382	no	-1.513	 1.513
E-GEOD-57384	no	-1.542	 1.542
E-GEOD-57403	no	-0.381	 0.381
E-GEOD-57421	no	-1.962	 1.962
E-GEOD-57435	no	-0.590	 0.590
E-GEOD-57442	no	-0.589	 0.589
E-GEOD-57443	no	-1.847	 1.847
E-GEOD-57452	no	-1.635	 1.635
E-GEOD-57453	no	-1.683	 1.683
E-GEOD-57454	no	-1.585	 1.585
E-GEOD-57459	no	-0.649	 0.649
E-GEOD-57468	no	-1.309	 1.309
E-GEOD-57493	no	-0.583	 0.583
E-GEOD-575	no	-1.282	 1.282
E-GEOD-57500	no	-0.437	 0.437
E-GEOD-57507	no	-0.939	 0.939
E-GEOD-57511	yes	 0.334	 0.334
E-GEOD-57515	no	-1.139	 1.139
E-GEOD-57525	no	-0.949	 0.949
E-GEOD-57533	no	-1.374	 1.374
E-GEOD-57534	no	-0.961	 0.961
E-GEOD-57540	no	-0.941	 0.941
E-GEOD-57543	yes	 0.068	 0.068
E-GEOD-57572	no	-0.888	 0.888
E-GEOD-57575	no	-0.099	 0.099
E-GEOD-57597	no	-1.029	 1.029
E-GEOD-57604	no	-1.481	 1.481
E-GEOD-57643	no	-0.454	 0.454
E-GEOD-57655	no	-1.108	 1.108
E-GEOD-57659	no	-1.802	 1.802
E-GEOD-57682	no	-0.537	 0.537
E-GEOD-57686	no	-1.504	 1.504
E-GEOD-57698	no	-0.629	 0.629
E-GEOD-57738	no	-1.098	 1.098
E-GEOD-57740	no	-1.023	 1.023
E-GEOD-57757	no	-1.818	 1.818
E-GEOD-57771	no	-1.614	 1.614
E-GEOD-57772	no	-1.213	 1.213
E-GEOD-57774	no	-2.528	 2.528
E-GEOD-5778	no	-1.486	 1.486
E-GEOD-57785	no	-1.562	 1.562
E-GEOD-57794	no	-1.322	 1.322
E-GEOD-57795	no	-1.980	 1.980
E-GEOD-57797	no	-1.163	 1.163
E-GEOD-57798	no	-2.153	 2.153
E-GEOD-57804	no	-0.335	 0.335
E-GEOD-57810	no	-2.061	 2.061
E-GEOD-57817	no	-0.259	 0.259
E-GEOD-57818	no	-0.915	 0.915
E-GEOD-57837	no	-0.232	 0.232
E-GEOD-57838	no	-1.036	 1.036
E-GEOD-57846	no	-0.911	 0.911
E-GEOD-57854	no	-1.353	 1.353
E-GEOD-57879	no	-2.111	 2.111
E-GEOD-57926	yes	 0.122	 0.122
E-GEOD-57934	no	-1.512	 1.512
E-GEOD-57972	no	-0.939	 0.939
E-GEOD-57976	no	-1.289	 1.289
E-GEOD-57997	yes	 0.122	 0.122
E-GEOD-58003	no	-1.558	 1.558
E-GEOD-58014	no	-1.841	 1.841
E-GEOD-58017	no	-0.498	 0.498
E-GEOD-58018	no	-0.801	 0.801
E-GEOD-58032	no	-1.825	 1.825
E-GEOD-58076	no	-0.848	 0.848
E-GEOD-58077	no	-0.937	 0.937
E-GEOD-58079	no	-1.140	 1.140
E-GEOD-58089	no	-0.914	 0.914
E-GEOD-58094	no	-0.522	 0.522
E-GEOD-58098	no	-0.731	 0.731
E-GEOD-5810	no	-0.227	 0.227
E-GEOD-5811	no	-1.329	 1.329
E-GEOD-58116	no	-1.520	 1.520
E-GEOD-58145	no	-1.015	 1.015
E-GEOD-58146	no	-1.118	 1.118
E-GEOD-58147	no	-1.193	 1.193
E-GEOD-58169	no	-1.149	 1.149
E-GEOD-58170	no	-0.777	 0.777
E-GEOD-58185	no	-1.339	 1.339
E-GEOD-58193	no	-0.189	 0.189
E-GEOD-582	no	-1.215	 1.215
E-GEOD-58202	no	-0.557	 0.557
E-GEOD-58206	no	-1.159	 1.159
E-GEOD-58237	no	-1.562	 1.562
E-GEOD-5825	no	-1.507	 1.507
E-GEOD-58262	no	-1.490	 1.490
E-GEOD-58263	no	-2.259	 2.259
E-GEOD-58268	no	-0.653	 0.653
E-GEOD-58279	no	-2.142	 2.142
E-GEOD-58282	no	-1.648	 1.648
E-GEOD-58283	no	-1.572	 1.572
E-GEOD-58288	yes	 0.090	 0.090
E-GEOD-58289	yes	 0.063	 0.063
E-GEOD-58300	no	-0.843	 0.843
E-GEOD-58306	no	-1.257	 1.257
E-GEOD-58307	no	-0.785	 0.785
E-GEOD-58317	no	-0.251	 0.251
E-GEOD-58323	no	-1.164	 1.164
E-GEOD-58327	no	-1.078	 1.078
E-GEOD-58328	no	-1.728	 1.728
E-GEOD-58332	no	-0.079	 0.079
E-GEOD-58339	no	-0.200	 0.200
E-GEOD-58358	no	-1.682	 1.682
E-GEOD-58359	no	-0.838	 0.838
E-GEOD-58360	no	-0.560	 0.560
E-GEOD-58369	no	-1.302	 1.302
E-GEOD-58371	no	-0.628	 0.628
E-GEOD-58372	no	-0.038	 0.038
E-GEOD-58384	no	-0.482	 0.482
E-GEOD-58398	no	-1.398	 1.398
E-GEOD-58413	no	-1.305	 1.305
E-GEOD-58423	no	-0.161	 0.161
E-GEOD-58432	no	-0.625	 0.625
E-GEOD-58446	no	-0.964	 0.964
E-GEOD-58448	no	-0.843	 0.843
E-GEOD-58468	no	-1.316	 1.316
E-GEOD-58483	yes	 0.118	 0.118
E-GEOD-58484	no	-0.984	 0.984
E-GEOD-58486	no	-0.910	 0.910
E-GEOD-58487	no	-0.751	 0.751
E-GEOD-58495	no	-0.892	 0.892
E-GEOD-58514	no	-0.521	 0.521
E-GEOD-58515	no	-1.203	 1.203
E-GEOD-58546	no	-1.426	 1.426
E-GEOD-58585	no	-1.606	 1.606
E-GEOD-58590	no	-1.236	 1.236
E-GEOD-58609	no	-0.213	 0.213
E-GEOD-58619	no	-1.952	 1.952
E-GEOD-58627	no	-0.420	 0.420
E-GEOD-5864	no	-1.297	 1.297
E-GEOD-58642	no	-1.327	 1.327
E-GEOD-58647	no	-1.725	 1.725
E-GEOD-58656	no	-0.546	 0.546
E-GEOD-58659	no	-1.199	 1.199
E-GEOD-58677	no	-1.215	 1.215
E-GEOD-58679	no	-1.092	 1.092
E-GEOD-587	no	-1.610	 1.610
E-GEOD-5870	no	-0.254	 0.254
E-GEOD-58709	no	-0.879	 0.879
E-GEOD-58712	no	-0.073	 0.073
E-GEOD-58720	no	-1.177	 1.177
E-GEOD-58722	no	-1.553	 1.553
E-GEOD-58725	no	-1.109	 1.109
E-GEOD-58746	no	-2.026	 2.026
E-GEOD-58754	no	-0.644	 0.644
E-GEOD-58756	no	-0.593	 0.593
E-GEOD-5877	no	-0.001	 0.001
E-GEOD-58797	no	-0.585	 0.585
E-GEOD-58810	no	-1.115	 1.115
E-GEOD-58818	no	-0.963	 0.963
E-GEOD-58819	no	-1.029	 1.029
E-GEOD-58839	no	-0.397	 0.397
E-GEOD-58843	no	-1.219	 1.219
E-GEOD-58872	no	-1.170	 1.170
E-GEOD-58905	no	-0.811	 0.811
E-GEOD-58926	no	-1.080	 1.080
E-GEOD-58936	no	-0.299	 0.299
E-GEOD-58952	no	-0.929	 0.929
E-GEOD-58960	no	-1.843	 1.843
E-GEOD-58969	no	-1.208	 1.208
E-GEOD-58971	no	-0.722	 0.722
E-GEOD-58972	no	-0.722	 0.722
E-GEOD-58973	no	-0.722	 0.722
E-GEOD-59018	no	-1.505	 1.505
E-GEOD-59024	no	-1.378	 1.378
E-GEOD-59042	no	-0.876	 0.876
E-GEOD-59047	no	-1.181	 1.181
E-GEOD-59061	no	-0.803	 0.803
E-GEOD-5907	no	-1.256	 1.256
E-GEOD-59104	no	-0.091	 0.091
E-GEOD-59106	no	-2.076	 2.076
E-GEOD-5912	no	-1.233	 1.233
E-GEOD-5913	no	-1.647	 1.647
E-GEOD-59140	no	-0.730	 0.730
E-GEOD-59151	no	-1.317	 1.317
E-GEOD-59168	no	-1.001	 1.001
E-GEOD-59175	no	-1.117	 1.117
E-GEOD-59176	no	-0.647	 0.647
E-GEOD-59185	no	-1.258	 1.258
E-GEOD-59194	no	-1.253	 1.253
E-GEOD-59202	no	-1.223	 1.223
E-GEOD-59207	no	-1.549	 1.549
E-GEOD-59209	no	-1.555	 1.555
E-GEOD-5921	no	-2.099	 2.099
E-GEOD-59215	no	-1.180	 1.180
E-GEOD-59217	no	-1.067	 1.067
E-GEOD-59218	no	-1.578	 1.578
E-GEOD-59269	no	-0.451	 0.451
E-GEOD-59272	no	-1.248	 1.248
E-GEOD-59276	no	-1.324	 1.324
E-GEOD-59319	no	-0.592	 0.592
E-GEOD-59320	no	-0.901	 0.901
E-GEOD-59332	no	-0.822	 0.822
E-GEOD-59354	no	-0.717	 0.717
E-GEOD-59369	no	-1.040	 1.040
E-GEOD-59384	no	-0.847	 0.847
E-GEOD-59387	no	-0.434	 0.434
E-GEOD-59419	yes	 0.000	 0.000
E-GEOD-59420	no	-0.244	 0.244
E-GEOD-59428	no	-1.981	 1.981
E-GEOD-59431	no	-0.330	 0.330
E-GEOD-59439	no	-0.863	 0.863
E-GEOD-59442	yes	 0.214	 0.214
E-GEOD-59452	no	-0.676	 0.676
E-GEOD-59454	no	-1.729	 1.729
E-GEOD-59464	yes	 0.679	 0.679
E-GEOD-5947	no	-1.115	 1.115
E-GEOD-59545	no	-0.695	 0.695
E-GEOD-59558	no	-1.342	 1.342
E-GEOD-59559	no	-0.844	 0.844
E-GEOD-59560	no	-0.534	 0.534
E-GEOD-59561	no	-1.708	 1.708
E-GEOD-59564	no	-0.967	 0.967
E-GEOD-59567	no	-0.348	 0.348
E-GEOD-5958	no	-1.239	 1.239
E-GEOD-59586	no	-0.607	 0.607
E-GEOD-5960	no	-0.929	 0.929
E-GEOD-59601	no	-0.928	 0.928
E-GEOD-5963	no	-0.206	 0.206
E-GEOD-59648	no	-0.287	 0.287
E-GEOD-59649	no	-0.462	 0.462
E-GEOD-59650	no	-0.487	 0.487
E-GEOD-59664	yes	 0.085	 0.085
E-GEOD-59672	no	-1.170	 1.170
E-GEOD-59725	no	-0.890	 0.890
E-GEOD-59731	no	-0.809	 0.809
E-GEOD-59754	no	-0.960	 0.960
E-GEOD-59755	no	-1.596	 1.596
E-GEOD-59762	no	-2.691	 2.691
E-GEOD-59784	no	-0.897	 0.897
E-GEOD-59804	no	-1.587	 1.587
E-GEOD-59807	yes	 0.581	 0.581
E-GEOD-59813	no	-1.038	 1.038
E-GEOD-59823	no	-0.763	 0.763
E-GEOD-5985	no	-1.675	 1.675
E-GEOD-59859	yes	 0.061	 0.061
E-GEOD-59865	no	-1.491	 1.491
E-GEOD-59868	no	-1.476	 1.476
E-GEOD-59870	no	-0.784	 0.784
E-GEOD-59888	yes	 0.236	 0.236
E-GEOD-59896	no	-2.005	 2.005
E-GEOD-59922	no	-1.801	 1.801
E-GEOD-59940	no	-0.743	 0.743
E-GEOD-59958	no	-0.926	 0.926
E-GEOD-59994	no	-1.234	 1.234
E-GEOD-60001	no	-0.341	 0.341
E-GEOD-60005	no	-0.415	 0.415
E-GEOD-6003	yes	 0.070	 0.070
E-GEOD-60038	no	-0.965	 0.965
E-GEOD-60041	no	-0.114	 0.114
E-GEOD-60047	no	-0.114	 0.114
E-GEOD-60049	no	-1.009	 1.009
E-GEOD-60057	no	-0.187	 0.187
E-GEOD-6006	no	-0.634	 0.634
E-GEOD-60066	no	-0.798	 0.798
E-GEOD-6007	no	-0.666	 0.666
E-GEOD-60080	no	-2.650	 2.650
E-GEOD-60085	no	-1.111	 1.111
E-GEOD-60086	no	-2.129	 2.129
